,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,9,0,0.85,0.015982627868652344
1,dataset6,2,2.0,400,sdsa_svc_not_update,9,1,0.775,0.012503623962402344
2,dataset6,2,2.0,400,sdsa_svc_not_update,9,2,0.85,0.012245893478393555
3,dataset6,2,2.0,400,sdsa_svc_not_update,9,3,0.725,0.01186227798461914
4,dataset6,2,2.0,400,sdsa_svc_not_update,9,4,0.85,0.012110233306884766
5,dataset6,2,2.0,400,sdsa_svc_not_update,9,5,0.825,0.011451244354248047
6,dataset6,2,2.0,400,sdsa_svc_not_update,9,6,0.9,0.007365703582763672
7,dataset6,2,2.0,400,sdsa_svc_not_update,9,7,0.75,0.008394241333007812
8,dataset6,2,2.0,400,sdsa_svc_not_update,9,8,0.85,0.006162166595458984
9,dataset6,2,2.0,400,sdsa_svc_not_update,9,9,0.75,0.0058917999267578125
