,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.5633802816901409,0.49729299545288086
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.5633802816901409,0.4743497371673584
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.676056338028169,0.7584476470947266
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.6056338028169014,0.5263926982879639
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.647887323943662,0.6003189086914062
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.574468085106383,0.654278039932251
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.5035460992907801,0.4818453788757324
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.6170212765957447,0.4638950824737549
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.6099290780141844,0.46301889419555664
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.6737588652482269,0.453693151473999
