,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,0,0,0.7285714285714285,0.09237813949584961
1,dataset4,2,2.0,700,sdsa_svc_not_update,0,1,0.7142857142857143,0.0758676528930664
2,dataset4,2,2.0,700,sdsa_svc_not_update,0,2,0.7428571428571429,0.1191551685333252
3,dataset4,2,2.0,700,sdsa_svc_not_update,0,3,0.7285714285714285,0.0791618824005127
4,dataset4,2,2.0,700,sdsa_svc_not_update,0,4,0.7857142857142857,0.07662844657897949
5,dataset4,2,2.0,700,sdsa_svc_not_update,0,5,0.7428571428571429,0.07106351852416992
6,dataset4,2,2.0,700,sdsa_svc_not_update,0,6,0.6142857142857143,0.07822299003601074
7,dataset4,2,2.0,700,sdsa_svc_not_update,0,7,0.7428571428571429,0.07416605949401855
8,dataset4,2,2.0,700,sdsa_svc_not_update,0,8,0.8,0.07349967956542969
9,dataset4,2,2.0,700,sdsa_svc_not_update,0,9,0.7285714285714285,0.07537341117858887
