,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,0,0,0.9,0.011979818344116211
1,dataset5,2,2.0,400,sdsa_svc_not_update,0,1,0.85,0.009437799453735352
2,dataset5,2,2.0,400,sdsa_svc_not_update,0,2,0.925,0.009541511535644531
3,dataset5,2,2.0,400,sdsa_svc_not_update,0,3,0.875,0.009534835815429688
4,dataset5,2,2.0,400,sdsa_svc_not_update,0,4,0.825,0.009256601333618164
5,dataset5,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.009699344635009766
6,dataset5,2,2.0,400,sdsa_svc_not_update,0,6,0.9,0.008951902389526367
7,dataset5,2,2.0,400,sdsa_svc_not_update,0,7,0.95,0.008317232131958008
8,dataset5,2,2.0,400,sdsa_svc_not_update,0,8,0.9,0.005713462829589844
9,dataset5,2,2.0,400,sdsa_svc_not_update,0,9,0.9,0.005353212356567383
