,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,0,0,0.9696969696969697,0.039057016372680664
1,european_climates,2,16.0,324,sdsa_svc_not_update,0,1,1.0,0.0375828742980957
2,european_climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.03596043586730957
3,european_climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9393939393939394,0.04452395439147949
4,european_climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.03748488426208496
5,european_climates,2,16.0,324,sdsa_svc_not_update,0,5,0.9375,0.037422895431518555
6,european_climates,2,16.0,324,sdsa_svc_not_update,0,6,0.96875,0.03770756721496582
7,european_climates,2,16.0,324,sdsa_svc_not_update,0,7,0.9375,0.04327726364135742
8,european_climates,2,16.0,324,sdsa_svc_not_update,0,8,0.90625,0.03701353073120117
9,european_climates,2,16.0,324,sdsa_svc_not_update,0,9,0.90625,0.031363487243652344
