,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9245283018867925,0.07309198379516602
1,dry_climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9056603773584906,0.07736349105834961
2,dry_climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9807692307692307,0.08051371574401855
3,dry_climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9807692307692307,0.0934147834777832
4,dry_climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9807692307692307,0.06162762641906738
5,dry_climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9807692307692307,0.06267261505126953
6,dry_climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9423076923076923,0.0843040943145752
7,dry_climates,3,16.0,522,sdsa_svc_not_update,9,7,0.8846153846153846,0.05848550796508789
8,dry_climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9807692307692307,0.0679173469543457
9,dry_climates,3,16.0,522,sdsa_svc_not_update,9,9,0.8846153846153846,0.05635952949523926
