,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.007867813110351562
1,dataset5,2,2.0,400,sdsa_svc_not_update,7,1,0.9,0.005876779556274414
2,dataset5,2,2.0,400,sdsa_svc_not_update,7,2,0.95,0.005932807922363281
3,dataset5,2,2.0,400,sdsa_svc_not_update,7,3,0.975,0.00612640380859375
4,dataset5,2,2.0,400,sdsa_svc_not_update,7,4,0.9,0.0074956417083740234
5,dataset5,2,2.0,400,sdsa_svc_not_update,7,5,0.9,0.00562739372253418
6,dataset5,2,2.0,400,sdsa_svc_not_update,7,6,0.875,0.005640983581542969
7,dataset5,2,2.0,400,sdsa_svc_not_update,7,7,0.8,0.005919218063354492
8,dataset5,2,2.0,400,sdsa_svc_not_update,7,8,0.9,0.005566835403442383
9,dataset5,2,2.0,400,sdsa_svc_not_update,7,9,0.85,0.006104946136474609
