,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,0,0,0.7816901408450704,0.3469665050506592
1,climates,10,16.0,1415,sdsa_svc_not_update,0,1,0.7887323943661971,0.33904528617858887
2,climates,10,16.0,1415,sdsa_svc_not_update,0,2,0.7605633802816901,0.3519401550292969
3,climates,10,16.0,1415,sdsa_svc_not_update,0,3,0.7887323943661971,0.3406198024749756
4,climates,10,16.0,1415,sdsa_svc_not_update,0,4,0.7746478873239436,0.3526954650878906
5,climates,10,16.0,1415,sdsa_svc_not_update,0,5,0.8085106382978723,0.3610954284667969
6,climates,10,16.0,1415,sdsa_svc_not_update,0,6,0.7588652482269503,0.34305357933044434
7,climates,10,16.0,1415,sdsa_svc_not_update,0,7,0.7801418439716312,0.34546375274658203
8,climates,10,16.0,1415,sdsa_svc_not_update,0,8,0.7872340425531915,0.34172916412353516
9,climates,10,16.0,1415,sdsa_svc_not_update,0,9,0.7659574468085106,0.3401033878326416
