,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,9,0,0.975,0.030219078063964844
1,dataset1,2,2.0,400,sdsa_svc_not_update,9,1,0.9,0.016282320022583008
2,dataset1,2,2.0,400,sdsa_svc_not_update,9,2,0.9,0.02226734161376953
3,dataset1,2,2.0,400,sdsa_svc_not_update,9,3,0.9,0.02459239959716797
4,dataset1,2,2.0,400,sdsa_svc_not_update,9,4,0.95,0.03248953819274902
5,dataset1,2,2.0,400,sdsa_svc_not_update,9,5,0.975,0.11519527435302734
6,dataset1,2,2.0,400,sdsa_svc_not_update,9,6,0.8,0.03175234794616699
7,dataset1,2,2.0,400,sdsa_svc_not_update,9,7,0.875,0.07251143455505371
8,dataset1,2,2.0,400,sdsa_svc_not_update,9,8,0.975,0.025278329849243164
9,dataset1,2,2.0,400,sdsa_svc_not_update,9,9,0.875,0.017024517059326172
