,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,7,0,0.95,0.03264331817626953
1,dataset1,2,2.0,400,sdsa_svc_not_update,7,1,0.9,0.04352974891662598
2,dataset1,2,2.0,400,sdsa_svc_not_update,7,2,0.875,0.0335078239440918
3,dataset1,2,2.0,400,sdsa_svc_not_update,7,3,0.85,0.03296256065368652
4,dataset1,2,2.0,400,sdsa_svc_not_update,7,4,0.925,0.043152570724487305
5,dataset1,2,2.0,400,sdsa_svc_not_update,7,5,0.95,0.03426671028137207
6,dataset1,2,2.0,400,sdsa_svc_not_update,7,6,0.95,0.03406858444213867
7,dataset1,2,2.0,400,sdsa_svc_not_update,7,7,0.925,0.035837411880493164
8,dataset1,2,2.0,400,sdsa_svc_not_update,7,8,0.95,0.03363943099975586
9,dataset1,2,2.0,400,sdsa_svc_not_update,7,9,0.95,0.04066967964172363
