,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.06445074081420898
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9571428571428572,0.0627439022064209
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9571428571428572,0.04395771026611328
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9714285714285714,0.05234789848327637
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.060826778411865234
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9571428571428572,0.04960155487060547
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9571428571428572,0.0590510368347168
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9142857142857143,0.04993629455566406
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9142857142857143,0.04768252372741699
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9857142857142858,0.04442596435546875
