,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.006045818328857422
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.011437416076660156
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.012368440628051758
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.013095378875732422
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.01015019416809082
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.006134986877441406
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.011126518249511719
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.010384082794189453
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.01466512680053711
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.016669511795043945
