,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.7535211267605634,0.32641077041625977
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.8169014084507042,0.3399922847747803
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.7323943661971831,0.31789255142211914
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.7394366197183099,0.41852355003356934
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.7746478873239436,0.41042160987854004
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.7588652482269503,0.3397495746612549
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.7092198581560284,0.3200185298919678
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.8014184397163121,0.3248939514160156
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.7021276595744681,0.31403017044067383
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.7446808510638298,0.3120396137237549
