,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.01324605941772461
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.012775421142578125
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.011919736862182617
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.013381242752075195
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.013270854949951172
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.01375436782836914
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.007128477096557617
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.005128383636474609
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.012393712997436523
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.01074671745300293
