,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,1,0,0.925,0.0318453311920166
1,dataset1,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.04182910919189453
2,dataset1,2,2.0,400,sdsa_svc_not_update,1,2,0.925,0.04149508476257324
3,dataset1,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.03769373893737793
4,dataset1,2,2.0,400,sdsa_svc_not_update,1,4,0.9,0.03531050682067871
5,dataset1,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.030863285064697266
6,dataset1,2,2.0,400,sdsa_svc_not_update,1,6,1.0,0.046694040298461914
7,dataset1,2,2.0,400,sdsa_svc_not_update,1,7,0.9,0.03705716133117676
8,dataset1,2,2.0,400,sdsa_svc_not_update,1,8,0.95,0.026897430419921875
9,dataset1,2,2.0,400,sdsa_svc_not_update,1,9,0.875,0.031126976013183594
