,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,0,0,0.9857142857142858,0.06000638008117676
1,dataset3,2,3.0,700,sdsa_svc_not_update,0,1,0.9571428571428572,0.04675412178039551
2,dataset3,2,3.0,700,sdsa_svc_not_update,0,2,0.9714285714285714,0.05696988105773926
3,dataset3,2,3.0,700,sdsa_svc_not_update,0,3,0.9857142857142858,0.05048537254333496
4,dataset3,2,3.0,700,sdsa_svc_not_update,0,4,1.0,0.05597400665283203
5,dataset3,2,3.0,700,sdsa_svc_not_update,0,5,1.0,0.0654287338256836
6,dataset3,2,3.0,700,sdsa_svc_not_update,0,6,0.9857142857142858,0.048403024673461914
7,dataset3,2,3.0,700,sdsa_svc_not_update,0,7,0.9714285714285714,0.05244278907775879
8,dataset3,2,3.0,700,sdsa_svc_not_update,0,8,1.0,0.05379605293273926
9,dataset3,2,3.0,700,sdsa_svc_not_update,0,9,0.9857142857142858,0.058516740798950195
