,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.8098591549295775,0.33849573135375977
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.8169014084507042,0.5129601955413818
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.7746478873239436,0.33279943466186523
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.7394366197183099,0.35519981384277344
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.8098591549295775,0.34348201751708984
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.7872340425531915,0.33167505264282227
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.8226950354609929,0.34378671646118164
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.7659574468085106,0.36332249641418457
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.75177304964539,0.38905763626098633
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.7943262411347518,0.5423600673675537
