,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,5,0,0.9142857142857143,0.09427642822265625
1,dataset3,2,3.0,700,sdsa_svc_not_update,5,1,0.9428571428571428,0.10696887969970703
2,dataset3,2,3.0,700,sdsa_svc_not_update,5,2,0.9285714285714286,0.08847212791442871
3,dataset3,2,3.0,700,sdsa_svc_not_update,5,3,0.9142857142857143,0.06436944007873535
4,dataset3,2,3.0,700,sdsa_svc_not_update,5,4,0.9428571428571428,0.06661748886108398
5,dataset3,2,3.0,700,sdsa_svc_not_update,5,5,0.9571428571428572,0.07124686241149902
6,dataset3,2,3.0,700,sdsa_svc_not_update,5,6,0.9714285714285714,0.06751179695129395
7,dataset3,2,3.0,700,sdsa_svc_not_update,5,7,0.9571428571428572,0.07031941413879395
8,dataset3,2,3.0,700,sdsa_svc_not_update,5,8,0.9,0.07254672050476074
9,dataset3,2,3.0,700,sdsa_svc_not_update,5,9,0.9285714285714286,0.09017324447631836
