,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,1,0,0.725,0.015598773956298828
1,dataset6,2,2.0,400,sdsa_svc_not_update,1,1,0.85,0.012890338897705078
2,dataset6,2,2.0,400,sdsa_svc_not_update,1,2,0.725,0.012600183486938477
3,dataset6,2,2.0,400,sdsa_svc_not_update,1,3,0.75,0.012556314468383789
4,dataset6,2,2.0,400,sdsa_svc_not_update,1,4,0.7,0.01256704330444336
5,dataset6,2,2.0,400,sdsa_svc_not_update,1,5,0.65,0.012580156326293945
6,dataset6,2,2.0,400,sdsa_svc_not_update,1,6,0.725,0.008022546768188477
7,dataset6,2,2.0,400,sdsa_svc_not_update,1,7,0.725,0.006949186325073242
8,dataset6,2,2.0,400,sdsa_svc_not_update,1,8,0.8,0.00710296630859375
9,dataset6,2,2.0,400,sdsa_svc_not_update,1,9,0.775,0.006182193756103516
