,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7142857142857143,0.07572770118713379
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.8,0.06980538368225098
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7571428571428571,0.07673978805541992
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7571428571428571,0.06853961944580078
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6714285714285714,0.06424951553344727
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7857142857142857,0.11963391304016113
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.06990504264831543
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.07194328308105469
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7428571428571429,0.08042407035827637
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.06994867324829102
