,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,0,0,0.95,0.03389596939086914
1,dataset1,2,2.0,400,sdsa_svc_not_update,0,1,0.95,0.03129076957702637
2,dataset1,2,2.0,400,sdsa_svc_not_update,0,2,0.9,0.03210139274597168
3,dataset1,2,2.0,400,sdsa_svc_not_update,0,3,0.95,0.032178401947021484
4,dataset1,2,2.0,400,sdsa_svc_not_update,0,4,0.9,0.04226398468017578
5,dataset1,2,2.0,400,sdsa_svc_not_update,0,5,0.95,0.032386064529418945
6,dataset1,2,2.0,400,sdsa_svc_not_update,0,6,0.975,0.031253814697265625
7,dataset1,2,2.0,400,sdsa_svc_not_update,0,7,0.925,0.03868508338928223
8,dataset1,2,2.0,400,sdsa_svc_not_update,0,8,0.95,0.03152346611022949
9,dataset1,2,2.0,400,sdsa_svc_not_update,0,9,0.9,0.03614950180053711
