,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8142857142857143,0.0888371467590332
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.7857142857142857,0.07187891006469727
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6285714285714286,0.06091189384460449
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.06853199005126953
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.06783771514892578
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7714285714285715,0.06587767601013184
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7428571428571429,0.06411981582641602
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.09808969497680664
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.07291364669799805
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7714285714285715,0.07283949851989746
