,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,8,0,0.875,0.012430191040039062
1,dataset5,2,2.0,400,sdsa_svc_not_update,8,1,0.925,0.009960174560546875
2,dataset5,2,2.0,400,sdsa_svc_not_update,8,2,0.925,0.009711980819702148
3,dataset5,2,2.0,400,sdsa_svc_not_update,8,3,0.8,0.00945734977722168
4,dataset5,2,2.0,400,sdsa_svc_not_update,8,4,0.9,0.009639978408813477
5,dataset5,2,2.0,400,sdsa_svc_not_update,8,5,0.9,0.009537935256958008
6,dataset5,2,2.0,400,sdsa_svc_not_update,8,6,0.9,0.0077056884765625
7,dataset5,2,2.0,400,sdsa_svc_not_update,8,7,0.9,0.005527496337890625
8,dataset5,2,2.0,400,sdsa_svc_not_update,8,8,0.925,0.0054132938385009766
9,dataset5,2,2.0,400,sdsa_svc_not_update,8,9,0.9,0.006362438201904297
