,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,3,0,0.8787878787878788,0.03630185127258301
1,european_climates,2,16.0,324,sdsa_svc_not_update,3,1,0.9393939393939394,0.037322282791137695
2,european_climates,2,16.0,324,sdsa_svc_not_update,3,2,0.9696969696969697,0.047405242919921875
3,european_climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9696969696969697,0.036766767501831055
4,european_climates,2,16.0,324,sdsa_svc_not_update,3,4,0.9375,0.07425379753112793
5,european_climates,2,16.0,324,sdsa_svc_not_update,3,5,0.84375,0.04507255554199219
6,european_climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.045250892639160156
7,european_climates,2,16.0,324,sdsa_svc_not_update,3,7,0.9375,0.06372809410095215
8,european_climates,2,16.0,324,sdsa_svc_not_update,3,8,1.0,0.03560304641723633
9,european_climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.0314946174621582
