,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,3,0,0.9714285714285714,0.05640125274658203
1,dataset2,2,2.0,700,sdsa_svc_not_update,3,1,0.9714285714285714,0.05131220817565918
2,dataset2,2,2.0,700,sdsa_svc_not_update,3,2,0.9142857142857143,0.0524594783782959
3,dataset2,2,2.0,700,sdsa_svc_not_update,3,3,0.9857142857142858,0.04971194267272949
4,dataset2,2,2.0,700,sdsa_svc_not_update,3,4,0.9714285714285714,0.05657386779785156
5,dataset2,2,2.0,700,sdsa_svc_not_update,3,5,0.9714285714285714,0.05997514724731445
6,dataset2,2,2.0,700,sdsa_svc_not_update,3,6,0.9571428571428572,0.05251574516296387
7,dataset2,2,2.0,700,sdsa_svc_not_update,3,7,0.9857142857142858,0.05991482734680176
8,dataset2,2,2.0,700,sdsa_svc_not_update,3,8,0.9857142857142858,0.06245541572570801
9,dataset2,2,2.0,700,sdsa_svc_not_update,3,9,0.9142857142857143,0.04609346389770508
