,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9811320754716981,0.06766629219055176
1,dry_climates,3,16.0,522,sdsa_svc_not_update,0,1,0.8679245283018868,0.06177330017089844
2,dry_climates,3,16.0,522,sdsa_svc_not_update,0,2,0.9230769230769231,0.06565403938293457
3,dry_climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9615384615384616,0.0775301456451416
4,dry_climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9807692307692307,0.06949901580810547
5,dry_climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9807692307692307,0.060639142990112305
6,dry_climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9615384615384616,0.06877565383911133
7,dry_climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9423076923076923,0.05813479423522949
8,dry_climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9615384615384616,0.06612992286682129
9,dry_climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9423076923076923,0.06177520751953125
