,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,2,0,0.925,0.011848211288452148
1,dataset5,2,2.0,400,sdsa_svc_not_update,2,1,0.875,0.009973526000976562
2,dataset5,2,2.0,400,sdsa_svc_not_update,2,2,0.925,0.009812593460083008
3,dataset5,2,2.0,400,sdsa_svc_not_update,2,3,0.95,0.00937199592590332
4,dataset5,2,2.0,400,sdsa_svc_not_update,2,4,0.875,0.009583711624145508
5,dataset5,2,2.0,400,sdsa_svc_not_update,2,5,0.875,0.009772777557373047
6,dataset5,2,2.0,400,sdsa_svc_not_update,2,6,0.9,0.008732318878173828
7,dataset5,2,2.0,400,sdsa_svc_not_update,2,7,0.9,0.005638599395751953
8,dataset5,2,2.0,400,sdsa_svc_not_update,2,8,0.875,0.005372524261474609
9,dataset5,2,2.0,400,sdsa_svc_not_update,2,9,0.95,0.005596160888671875
