,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,7,0,0.9285714285714286,0.06624722480773926
1,dataset3,2,3.0,700,sdsa_svc_not_update,7,1,0.9571428571428572,0.11702322959899902
2,dataset3,2,3.0,700,sdsa_svc_not_update,7,2,0.9714285714285714,0.06780219078063965
3,dataset3,2,3.0,700,sdsa_svc_not_update,7,3,0.9285714285714286,0.10084772109985352
4,dataset3,2,3.0,700,sdsa_svc_not_update,7,4,0.8857142857142857,0.08615517616271973
5,dataset3,2,3.0,700,sdsa_svc_not_update,7,5,0.9428571428571428,0.05957794189453125
6,dataset3,2,3.0,700,sdsa_svc_not_update,7,6,1.0,0.0727083683013916
7,dataset3,2,3.0,700,sdsa_svc_not_update,7,7,0.9714285714285714,0.06273221969604492
8,dataset3,2,3.0,700,sdsa_svc_not_update,7,8,0.9428571428571428,0.07031583786010742
9,dataset3,2,3.0,700,sdsa_svc_not_update,7,9,0.9142857142857143,0.14036941528320312
