,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,4,0,1.0,0.05529594421386719
1,dataset3,2,3.0,700,sdsa_svc_not_update,4,1,0.9857142857142858,0.06966471672058105
2,dataset3,2,3.0,700,sdsa_svc_not_update,4,2,0.9857142857142858,0.07896637916564941
3,dataset3,2,3.0,700,sdsa_svc_not_update,4,3,0.9571428571428572,0.04645872116088867
4,dataset3,2,3.0,700,sdsa_svc_not_update,4,4,1.0,0.05960488319396973
5,dataset3,2,3.0,700,sdsa_svc_not_update,4,5,0.9714285714285714,0.051563262939453125
6,dataset3,2,3.0,700,sdsa_svc_not_update,4,6,1.0,0.054984331130981445
7,dataset3,2,3.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.05724048614501953
8,dataset3,2,3.0,700,sdsa_svc_not_update,4,8,1.0,0.056092023849487305
9,dataset3,2,3.0,700,sdsa_svc_not_update,4,9,0.9714285714285714,0.2596457004547119
