,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.09704279899597168
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8,0.10098719596862793
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.08201885223388672
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.09482932090759277
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7714285714285715,0.09620785713195801
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.07249665260314941
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.08521270751953125
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.0769810676574707
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.09318327903747559
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6571428571428571,0.0861051082611084
