,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,1,0,0.8,0.015783071517944336
1,dataset6,2,2.0,400,sdsa_svc_not_update,1,1,0.925,0.012626886367797852
2,dataset6,2,2.0,400,sdsa_svc_not_update,1,2,0.9,0.012083768844604492
3,dataset6,2,2.0,400,sdsa_svc_not_update,1,3,0.825,0.011703968048095703
4,dataset6,2,2.0,400,sdsa_svc_not_update,1,4,0.825,0.012098550796508789
5,dataset6,2,2.0,400,sdsa_svc_not_update,1,5,0.725,0.011606693267822266
6,dataset6,2,2.0,400,sdsa_svc_not_update,1,6,0.8,0.010881185531616211
7,dataset6,2,2.0,400,sdsa_svc_not_update,1,7,0.775,0.007047414779663086
8,dataset6,2,2.0,400,sdsa_svc_not_update,1,8,0.875,0.006547451019287109
9,dataset6,2,2.0,400,sdsa_svc_not_update,1,9,0.8,0.006108999252319336
