,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9811320754716981,0.07782578468322754
1,dry_climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9811320754716981,0.0712118148803711
2,dry_climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9615384615384616,0.07143831253051758
3,dry_climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.06945633888244629
4,dry_climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9230769230769231,0.07716894149780273
5,dry_climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9423076923076923,0.07063698768615723
6,dry_climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.07966923713684082
7,dry_climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9423076923076923,0.1221616268157959
8,dry_climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9423076923076923,0.0864403247833252
9,dry_climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9038461538461539,0.08013534545898438
