,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,0,0,0.875,0.0077190399169921875
1,dataset5,2,2.0,400,sdsa_svc_not_update,0,1,0.85,0.0059816837310791016
2,dataset5,2,2.0,400,sdsa_svc_not_update,0,2,0.95,0.005773305892944336
3,dataset5,2,2.0,400,sdsa_svc_not_update,0,3,0.875,0.005790233612060547
4,dataset5,2,2.0,400,sdsa_svc_not_update,0,4,0.825,0.006231784820556641
5,dataset5,2,2.0,400,sdsa_svc_not_update,0,5,0.975,0.005658864974975586
6,dataset5,2,2.0,400,sdsa_svc_not_update,0,6,0.9,0.006012678146362305
7,dataset5,2,2.0,400,sdsa_svc_not_update,0,7,0.95,0.006114959716796875
8,dataset5,2,2.0,400,sdsa_svc_not_update,0,8,0.9,0.005820274353027344
9,dataset5,2,2.0,400,sdsa_svc_not_update,0,9,0.9,0.006084918975830078
