,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,1,0,0.925,0.009645700454711914
1,dataset5,2,2.0,400,sdsa_svc_not_update,1,1,0.95,0.007589817047119141
2,dataset5,2,2.0,400,sdsa_svc_not_update,1,2,0.875,0.006305694580078125
3,dataset5,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.00653386116027832
4,dataset5,2,2.0,400,sdsa_svc_not_update,1,4,0.975,0.007532835006713867
5,dataset5,2,2.0,400,sdsa_svc_not_update,1,5,0.975,0.007050037384033203
6,dataset5,2,2.0,400,sdsa_svc_not_update,1,6,0.8,0.005394458770751953
7,dataset5,2,2.0,400,sdsa_svc_not_update,1,7,0.925,0.00759577751159668
8,dataset5,2,2.0,400,sdsa_svc_not_update,1,8,0.825,0.007287025451660156
9,dataset5,2,2.0,400,sdsa_svc_not_update,1,9,0.925,0.005531787872314453
