,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.007656097412109375
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.00713801383972168
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.0060443878173828125
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.013818025588989258
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.015514135360717773
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.015333175659179688
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.007650136947631836
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.005777597427368164
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.014319419860839844
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.01197361946105957
