,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,5,0,0.9,0.011677980422973633
1,dataset5,2,2.0,400,sdsa_svc_not_update,5,1,0.925,0.009588003158569336
2,dataset5,2,2.0,400,sdsa_svc_not_update,5,2,0.925,0.009490013122558594
3,dataset5,2,2.0,400,sdsa_svc_not_update,5,3,0.925,0.009368181228637695
4,dataset5,2,2.0,400,sdsa_svc_not_update,5,4,0.925,0.00970315933227539
5,dataset5,2,2.0,400,sdsa_svc_not_update,5,5,0.875,0.00940251350402832
6,dataset5,2,2.0,400,sdsa_svc_not_update,5,6,0.875,0.008957147598266602
7,dataset5,2,2.0,400,sdsa_svc_not_update,5,7,0.875,0.008210182189941406
8,dataset5,2,2.0,400,sdsa_svc_not_update,5,8,0.925,0.005293607711791992
9,dataset5,2,2.0,400,sdsa_svc_not_update,5,9,0.875,0.00522613525390625
