,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.704225352112676,0.4789392948150635
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.7183098591549296,0.4520390033721924
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7112676056338029,0.4025599956512451
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7183098591549296,0.4018440246582031
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.7464788732394366,0.5110797882080078
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.6382978723404256,0.5254294872283936
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6950354609929078,0.570044994354248
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.6453900709219859,0.41784119606018066
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7304964539007093,0.40592312812805176
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.6595744680851063,0.4309194087982178
