,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,5,0,0.7535211267605634,0.3601381778717041
1,climates,10,16.0,1415,sdsa_svc_not_update,5,1,0.7535211267605634,0.4067223072052002
2,climates,10,16.0,1415,sdsa_svc_not_update,5,2,0.8309859154929577,0.38968396186828613
3,climates,10,16.0,1415,sdsa_svc_not_update,5,3,0.7323943661971831,0.3535194396972656
4,climates,10,16.0,1415,sdsa_svc_not_update,5,4,0.7605633802816901,0.3524496555328369
5,climates,10,16.0,1415,sdsa_svc_not_update,5,5,0.7446808510638298,0.35303330421447754
6,climates,10,16.0,1415,sdsa_svc_not_update,5,6,0.723404255319149,0.3579096794128418
7,climates,10,16.0,1415,sdsa_svc_not_update,5,7,0.7163120567375887,0.3567166328430176
8,climates,10,16.0,1415,sdsa_svc_not_update,5,8,0.7092198581560284,0.34166646003723145
9,climates,10,16.0,1415,sdsa_svc_not_update,5,9,0.8439716312056738,0.3572843074798584
