,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,2,0,0.8028169014084507,0.33328843116760254
1,climates,10,16.0,1415,sdsa_svc_not_update,2,1,0.8169014084507042,0.33844661712646484
2,climates,10,16.0,1415,sdsa_svc_not_update,2,2,0.7887323943661971,0.3235955238342285
3,climates,10,16.0,1415,sdsa_svc_not_update,2,3,0.8309859154929577,0.32225704193115234
4,climates,10,16.0,1415,sdsa_svc_not_update,2,4,0.7535211267605634,0.3185155391693115
5,climates,10,16.0,1415,sdsa_svc_not_update,2,5,0.8156028368794326,0.34361696243286133
6,climates,10,16.0,1415,sdsa_svc_not_update,2,6,0.7801418439716312,0.3251373767852783
7,climates,10,16.0,1415,sdsa_svc_not_update,2,7,0.7588652482269503,0.3432745933532715
8,climates,10,16.0,1415,sdsa_svc_not_update,2,8,0.7163120567375887,0.3228309154510498
9,climates,10,16.0,1415,sdsa_svc_not_update,2,9,0.7801418439716312,0.3223841190338135
