,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,6,0,0.875,0.007746696472167969
1,dataset5,2,2.0,400,sdsa_svc_not_update,6,1,0.9,0.007921695709228516
2,dataset5,2,2.0,400,sdsa_svc_not_update,6,2,0.85,0.0074465274810791016
3,dataset5,2,2.0,400,sdsa_svc_not_update,6,3,0.925,0.0060040950775146484
4,dataset5,2,2.0,400,sdsa_svc_not_update,6,4,0.9,0.005786418914794922
5,dataset5,2,2.0,400,sdsa_svc_not_update,6,5,0.925,0.0074236392974853516
6,dataset5,2,2.0,400,sdsa_svc_not_update,6,6,0.875,0.006658792495727539
7,dataset5,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.005762338638305664
8,dataset5,2,2.0,400,sdsa_svc_not_update,6,8,0.85,0.007627725601196289
9,dataset5,2,2.0,400,sdsa_svc_not_update,6,9,0.975,0.0076847076416015625
