,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,1,0,0.9857142857142858,0.05091571807861328
1,dataset2,2,2.0,700,sdsa_svc_not_update,1,1,0.9714285714285714,0.05756497383117676
2,dataset2,2,2.0,700,sdsa_svc_not_update,1,2,0.9571428571428572,0.1461951732635498
3,dataset2,2,2.0,700,sdsa_svc_not_update,1,3,0.9714285714285714,0.0670769214630127
4,dataset2,2,2.0,700,sdsa_svc_not_update,1,4,0.9571428571428572,0.05858135223388672
5,dataset2,2,2.0,700,sdsa_svc_not_update,1,5,0.9714285714285714,0.059491872787475586
6,dataset2,2,2.0,700,sdsa_svc_not_update,1,6,0.9142857142857143,0.056929826736450195
7,dataset2,2,2.0,700,sdsa_svc_not_update,1,7,0.9142857142857143,0.05852651596069336
8,dataset2,2,2.0,700,sdsa_svc_not_update,1,8,0.9285714285714286,0.06061291694641113
9,dataset2,2,2.0,700,sdsa_svc_not_update,1,9,0.9142857142857143,0.06739997863769531
