,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,1,0,0.925,0.012893438339233398
1,dataset5,2,2.0,400,sdsa_svc_not_update,1,1,0.925,0.009997129440307617
2,dataset5,2,2.0,400,sdsa_svc_not_update,1,2,0.875,0.009830713272094727
3,dataset5,2,2.0,400,sdsa_svc_not_update,1,3,0.9,0.009373664855957031
4,dataset5,2,2.0,400,sdsa_svc_not_update,1,4,0.975,0.009775161743164062
5,dataset5,2,2.0,400,sdsa_svc_not_update,1,5,0.95,0.009531259536743164
6,dataset5,2,2.0,400,sdsa_svc_not_update,1,6,0.825,0.006848573684692383
7,dataset5,2,2.0,400,sdsa_svc_not_update,1,7,0.875,0.005300760269165039
8,dataset5,2,2.0,400,sdsa_svc_not_update,1,8,0.85,0.005421638488769531
9,dataset5,2,2.0,400,sdsa_svc_not_update,1,9,0.95,0.00573420524597168
