,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.04748415946960449
1,european_climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9393939393939394,0.03852987289428711
2,european_climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.039577484130859375
3,european_climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8484848484848485,0.04761528968811035
4,european_climates,2,16.0,324,sdsa_svc_not_update,1,4,0.96875,0.049471378326416016
5,european_climates,2,16.0,324,sdsa_svc_not_update,1,5,0.9375,0.04833412170410156
6,european_climates,2,16.0,324,sdsa_svc_not_update,1,6,0.875,0.04686093330383301
7,european_climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.02895355224609375
8,european_climates,2,16.0,324,sdsa_svc_not_update,1,8,0.875,0.03795361518859863
9,european_climates,2,16.0,324,sdsa_svc_not_update,1,9,0.90625,0.027406930923461914
