,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.06932997703552246
1,european_climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9393939393939394,0.0405123233795166
2,european_climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.040888309478759766
3,european_climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8484848484848485,0.03945207595825195
4,european_climates,2,16.0,324,sdsa_svc_not_update,1,4,1.0,0.03515052795410156
5,european_climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.040598392486572266
6,european_climates,2,16.0,324,sdsa_svc_not_update,1,6,0.875,0.036463022232055664
7,european_climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.03559684753417969
8,european_climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.05570197105407715
9,european_climates,2,16.0,324,sdsa_svc_not_update,1,9,0.90625,0.034094810485839844
