,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,6,0,0.7253521126760564,0.7522335052490234
1,climates,10,16.0,1415,sdsa_svc_not_update,6,1,0.7887323943661971,0.3865230083465576
2,climates,10,16.0,1415,sdsa_svc_not_update,6,2,0.7605633802816901,0.361588716506958
3,climates,10,16.0,1415,sdsa_svc_not_update,6,3,0.7323943661971831,0.35665082931518555
4,climates,10,16.0,1415,sdsa_svc_not_update,6,4,0.7676056338028169,0.3611903190612793
5,climates,10,16.0,1415,sdsa_svc_not_update,6,5,0.7375886524822695,0.3842651844024658
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.7092198581560284,0.4815242290496826
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.723404255319149,0.49553513526916504
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.7801418439716312,0.5269572734832764
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.75177304964539,0.39610838890075684
