,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.07555055618286133
1,dataset2,2,2.0,700,sdsa_svc_not_update,8,1,0.9428571428571428,0.04340243339538574
2,dataset2,2,2.0,700,sdsa_svc_not_update,8,2,0.9285714285714286,0.05702972412109375
3,dataset2,2,2.0,700,sdsa_svc_not_update,8,3,0.9714285714285714,0.047133445739746094
4,dataset2,2,2.0,700,sdsa_svc_not_update,8,4,1.0,0.046549081802368164
5,dataset2,2,2.0,700,sdsa_svc_not_update,8,5,0.9428571428571428,0.05329585075378418
6,dataset2,2,2.0,700,sdsa_svc_not_update,8,6,0.9428571428571428,0.04748845100402832
7,dataset2,2,2.0,700,sdsa_svc_not_update,8,7,0.9142857142857143,0.05048656463623047
8,dataset2,2,2.0,700,sdsa_svc_not_update,8,8,0.9142857142857143,0.03820300102233887
9,dataset2,2,2.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.04703783988952637
