,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.008075237274169922
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.012324333190917969
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.006045103073120117
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.01327657699584961
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.0060346126556396484
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.00604701042175293
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.006042003631591797
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.007656097412109375
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.01234579086303711
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.01123499870300293
