,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,3,0,0.925,0.008464336395263672
1,dataset5,2,2.0,400,sdsa_svc_not_update,3,1,0.925,0.006606578826904297
2,dataset5,2,2.0,400,sdsa_svc_not_update,3,2,0.9,0.005949497222900391
3,dataset5,2,2.0,400,sdsa_svc_not_update,3,3,0.95,0.006437540054321289
4,dataset5,2,2.0,400,sdsa_svc_not_update,3,4,0.85,0.005552053451538086
5,dataset5,2,2.0,400,sdsa_svc_not_update,3,5,0.875,0.005806684494018555
6,dataset5,2,2.0,400,sdsa_svc_not_update,3,6,0.95,0.005934715270996094
7,dataset5,2,2.0,400,sdsa_svc_not_update,3,7,0.9,0.005522966384887695
8,dataset5,2,2.0,400,sdsa_svc_not_update,3,8,0.875,0.005755424499511719
9,dataset5,2,2.0,400,sdsa_svc_not_update,3,9,0.875,0.005930662155151367
