,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.012004375457763672
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.010282754898071289
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.006623506546020508
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.007502555847167969
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.00604248046875
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.01709270477294922
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.015139579772949219
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.01057124137878418
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.014169692993164062
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.011786699295043945
