,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,3,0,0.9,0.013109922409057617
1,dataset5,2,2.0,400,sdsa_svc_not_update,3,1,0.9,0.00992131233215332
2,dataset5,2,2.0,400,sdsa_svc_not_update,3,2,0.9,0.009851932525634766
3,dataset5,2,2.0,400,sdsa_svc_not_update,3,3,0.95,0.009664297103881836
4,dataset5,2,2.0,400,sdsa_svc_not_update,3,4,0.85,0.009485483169555664
5,dataset5,2,2.0,400,sdsa_svc_not_update,3,5,0.9,0.009530782699584961
6,dataset5,2,2.0,400,sdsa_svc_not_update,3,6,0.925,0.0073435306549072266
7,dataset5,2,2.0,400,sdsa_svc_not_update,3,7,0.925,0.005412101745605469
8,dataset5,2,2.0,400,sdsa_svc_not_update,3,8,0.875,0.005387306213378906
9,dataset5,2,2.0,400,sdsa_svc_not_update,3,9,0.875,0.005311489105224609
