,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.04201054573059082
1,european_climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9696969696969697,0.03919863700866699
2,european_climates,2,16.0,324,sdsa_svc_not_update,2,2,0.9696969696969697,0.03824949264526367
3,european_climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9696969696969697,0.03500223159790039
4,european_climates,2,16.0,324,sdsa_svc_not_update,2,4,0.96875,0.03410959243774414
5,european_climates,2,16.0,324,sdsa_svc_not_update,2,5,0.96875,0.04313302040100098
6,european_climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.06442856788635254
7,european_climates,2,16.0,324,sdsa_svc_not_update,2,7,0.9375,0.04431319236755371
8,european_climates,2,16.0,324,sdsa_svc_not_update,2,8,0.9375,0.03501391410827637
9,european_climates,2,16.0,324,sdsa_svc_not_update,2,9,0.9375,0.032594919204711914
