,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,7,0,0.85,0.010064125061035156
1,dataset6,2,2.0,400,sdsa_svc_not_update,7,1,0.875,0.007336854934692383
2,dataset6,2,2.0,400,sdsa_svc_not_update,7,2,0.825,0.006882667541503906
3,dataset6,2,2.0,400,sdsa_svc_not_update,7,3,0.825,0.006899118423461914
4,dataset6,2,2.0,400,sdsa_svc_not_update,7,4,0.875,0.00833749771118164
5,dataset6,2,2.0,400,sdsa_svc_not_update,7,5,0.8,0.007089376449584961
6,dataset6,2,2.0,400,sdsa_svc_not_update,7,6,0.85,0.006895542144775391
7,dataset6,2,2.0,400,sdsa_svc_not_update,7,7,0.825,0.006773471832275391
8,dataset6,2,2.0,400,sdsa_svc_not_update,7,8,0.725,0.007328033447265625
9,dataset6,2,2.0,400,sdsa_svc_not_update,7,9,0.8,0.006639242172241211
