,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.8098591549295775,0.8193023204803467
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.7746478873239436,0.43549323081970215
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.8169014084507042,0.30689334869384766
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.7816901408450704,0.29987311363220215
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.7464788732394366,0.299957275390625
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.8085106382978723,0.29522705078125
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.7872340425531915,0.30684471130371094
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.723404255319149,0.2986288070678711
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.7588652482269503,0.2978384494781494
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.8439716312056738,0.3037607669830322
