,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc_not_update,2,0,0.725,0.0091705322265625
1,dataset6,2,2.0,400,sdsa_svc_not_update,2,1,0.8,0.008166790008544922
2,dataset6,2,2.0,400,sdsa_svc_not_update,2,2,0.85,0.007662534713745117
3,dataset6,2,2.0,400,sdsa_svc_not_update,2,3,0.8,0.007670879364013672
4,dataset6,2,2.0,400,sdsa_svc_not_update,2,4,0.8,0.00713658332824707
5,dataset6,2,2.0,400,sdsa_svc_not_update,2,5,0.8,0.008012771606445312
6,dataset6,2,2.0,400,sdsa_svc_not_update,2,6,0.75,0.006848335266113281
7,dataset6,2,2.0,400,sdsa_svc_not_update,2,7,0.7,0.008125543594360352
8,dataset6,2,2.0,400,sdsa_svc_not_update,2,8,0.675,0.007120370864868164
9,dataset6,2,2.0,400,sdsa_svc_not_update,2,9,0.7,0.0077571868896484375
