,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.015848636627197266
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.014276504516601562
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.010897636413574219
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.005131244659423828
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.012343168258666992
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.009851217269897461
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.012933731079101562
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.013508081436157227
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.01287984848022461
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.006035566329956055
