,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.11941266059875488
1,european_climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9090909090909091,0.049410104751586914
2,european_climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.04765129089355469
3,european_climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9393939393939394,0.04761052131652832
4,european_climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.0425262451171875
5,european_climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.042821407318115234
6,european_climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.051459550857543945
7,european_climates,2,16.0,324,sdsa_svc_not_update,6,7,0.96875,0.04374814033508301
8,european_climates,2,16.0,324,sdsa_svc_not_update,6,8,0.90625,0.04678940773010254
9,european_climates,2,16.0,324,sdsa_svc_not_update,6,9,0.875,0.04773068428039551
