,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.7,0.0673220157623291
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.7,0.09205126762390137
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7428571428571429,0.069580078125
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7571428571428571,0.07041692733764648
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6857142857142857,0.07178425788879395
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8571428571428571,0.07833433151245117
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7285714285714285,0.09932923316955566
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7857142857142857,0.06594014167785645
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.7,0.08099365234375
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7285714285714285,0.08713698387145996
