,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,9,0,0.9714285714285714,0.08912897109985352
1,dataset2,2,2.0,700,sdsa_svc_not_update,9,1,0.9714285714285714,0.05018782615661621
2,dataset2,2,2.0,700,sdsa_svc_not_update,9,2,0.9428571428571428,0.046517372131347656
3,dataset2,2,2.0,700,sdsa_svc_not_update,9,3,0.9285714285714286,0.04643583297729492
4,dataset2,2,2.0,700,sdsa_svc_not_update,9,4,0.9142857142857143,0.04507637023925781
5,dataset2,2,2.0,700,sdsa_svc_not_update,9,5,0.9571428571428572,0.03508400917053223
6,dataset2,2,2.0,700,sdsa_svc_not_update,9,6,0.9714285714285714,0.04848599433898926
7,dataset2,2,2.0,700,sdsa_svc_not_update,9,7,0.9714285714285714,0.04505443572998047
8,dataset2,2,2.0,700,sdsa_svc_not_update,9,8,0.9285714285714286,0.053511619567871094
9,dataset2,2,2.0,700,sdsa_svc_not_update,9,9,0.9428571428571428,0.04450416564941406
