,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.00921940803527832
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.006033658981323242
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.006039619445800781
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.012198925018310547
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.012061119079589844
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.006130218505859375
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.014540433883666992
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.005120992660522461
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.01390528678894043
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.013212442398071289
