,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc_not_update,6,0,0.925,0.06574749946594238
1,dataset1,2,2.0,400,sdsa_svc_not_update,6,1,0.85,0.030889511108398438
2,dataset1,2,2.0,400,sdsa_svc_not_update,6,2,0.95,0.05113720893859863
3,dataset1,2,2.0,400,sdsa_svc_not_update,6,3,0.85,0.04074668884277344
4,dataset1,2,2.0,400,sdsa_svc_not_update,6,4,0.95,0.0472567081451416
5,dataset1,2,2.0,400,sdsa_svc_not_update,6,5,0.975,0.041793107986450195
6,dataset1,2,2.0,400,sdsa_svc_not_update,6,6,0.9,0.03979349136352539
7,dataset1,2,2.0,400,sdsa_svc_not_update,6,7,0.925,0.041989803314208984
8,dataset1,2,2.0,400,sdsa_svc_not_update,6,8,0.875,0.04928898811340332
9,dataset1,2,2.0,400,sdsa_svc_not_update,6,9,0.925,0.03584933280944824
