,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc_not_update,4,0,0.9428571428571428,0.057907819747924805
1,dataset2,2,2.0,700,sdsa_svc_not_update,4,1,0.9142857142857143,0.05842900276184082
2,dataset2,2,2.0,700,sdsa_svc_not_update,4,2,0.9428571428571428,0.06077003479003906
3,dataset2,2,2.0,700,sdsa_svc_not_update,4,3,0.9285714285714286,0.05790400505065918
4,dataset2,2,2.0,700,sdsa_svc_not_update,4,4,0.9714285714285714,0.05627799034118652
5,dataset2,2,2.0,700,sdsa_svc_not_update,4,5,0.9857142857142858,0.08470988273620605
6,dataset2,2,2.0,700,sdsa_svc_not_update,4,6,0.9428571428571428,0.056487321853637695
7,dataset2,2,2.0,700,sdsa_svc_not_update,4,7,0.9714285714285714,0.13163137435913086
8,dataset2,2,2.0,700,sdsa_svc_not_update,4,8,0.9857142857142858,0.09834408760070801
9,dataset2,2,2.0,700,sdsa_svc_not_update,4,9,0.9714285714285714,0.057276248931884766
