,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc_not_update,8,0,0.9714285714285714,0.058158159255981445
1,dataset3,2,3.0,700,sdsa_svc_not_update,8,1,0.9428571428571428,0.052674055099487305
2,dataset3,2,3.0,700,sdsa_svc_not_update,8,2,0.9285714285714286,0.05362749099731445
3,dataset3,2,3.0,700,sdsa_svc_not_update,8,3,0.9285714285714286,0.047400474548339844
4,dataset3,2,3.0,700,sdsa_svc_not_update,8,4,0.9285714285714286,0.05777382850646973
5,dataset3,2,3.0,700,sdsa_svc_not_update,8,5,0.9714285714285714,0.058266639709472656
6,dataset3,2,3.0,700,sdsa_svc_not_update,8,6,0.9857142857142858,0.039459228515625
7,dataset3,2,3.0,700,sdsa_svc_not_update,8,7,1.0,0.05388760566711426
8,dataset3,2,3.0,700,sdsa_svc_not_update,8,8,0.9285714285714286,0.049696922302246094
9,dataset3,2,3.0,700,sdsa_svc_not_update,8,9,0.9714285714285714,0.06295919418334961
