,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc_not_update,7,0,0.9056603773584906,0.078369140625
1,dry_climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9811320754716981,0.07253503799438477
2,dry_climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9615384615384616,0.0704951286315918
3,dry_climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9423076923076923,0.0676717758178711
4,dry_climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9807692307692307,0.07752180099487305
5,dry_climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9230769230769231,0.06795406341552734
6,dry_climates,3,16.0,522,sdsa_svc_not_update,7,6,0.9038461538461539,0.08211970329284668
7,dry_climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9615384615384616,0.07294893264770508
8,dry_climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9807692307692307,0.057956695556640625
9,dry_climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9615384615384616,0.07307004928588867
