,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc_not_update,7,0,0.975,0.007604837417602539
1,dataset5,2,2.0,400,sdsa_svc_not_update,7,1,0.9,0.005977630615234375
2,dataset5,2,2.0,400,sdsa_svc_not_update,7,2,0.9,0.006354808807373047
3,dataset5,2,2.0,400,sdsa_svc_not_update,7,3,0.975,0.005860805511474609
4,dataset5,2,2.0,400,sdsa_svc_not_update,7,4,0.9,0.005560159683227539
5,dataset5,2,2.0,400,sdsa_svc_not_update,7,5,0.9,0.005522489547729492
6,dataset5,2,2.0,400,sdsa_svc_not_update,7,6,0.875,0.005776882171630859
7,dataset5,2,2.0,400,sdsa_svc_not_update,7,7,0.825,0.005978107452392578
8,dataset5,2,2.0,400,sdsa_svc_not_update,7,8,0.925,0.0059549808502197266
9,dataset5,2,2.0,400,sdsa_svc_not_update,7,9,0.875,0.006240129470825195
